date,station_id,city,province,pm25_observed,pred_with_history,pred_no_history
2025-12-08,PKc2b6dcfaea,Rawalpindi,,102.06,95.36,102.99
2025-12-08,PKc335bafe2e,Quetta,Balochistan,120.54,69.15,37.39
2025-12-08,PKc39ce90f65,Karachi,Sindh,59.53,75.29,84.54
2025-12-08,PKc5968b7f15,Islamabad,Punjab,199.24,168.24,95.07
2025-12-08,PKc686d5be4f,Narowal,Punjab,112.71,183.49,158.71
2025-12-08,PKc74df04a86,Lahore,Punjab,171.56,214.12,157.21
2025-12-08,PKca2967db70,Lahore,Punjab,150.12,140.94,162.68
2025-12-08,PKcabda73c7c,Kamra,Punjab,73.16,54.99,50.74
2025-12-08,PKcb7c9de056,Bahawalpur,Punjab,204.83,151.79,188.5
2025-12-08,PKcc47032717,Sialkot,Punjab,94.77,157.17,104.9
2025-12-08,PKcc804d2a6a,Islamabad,Punjab,135.57,102.9,79.72
2025-12-08,PKcdb38ae5c7,Islamabad,,178.89,143.7,104.54
2025-12-08,PKd040d1d6d1,Abbottabad,Khyber Pakhtunkhwa,118.53,106.5,46.02
2025-12-08,PKd0a3f3e5f9,Bahawalpur,Punjab,128.43,115.63,141.84
2025-12-08,PKd12d641fa1,Lahore,Punjab,136.35,148.57,156.18
2025-12-08,PKd151fe0822,Lahore,Punjab,129.94,116.93,161.53
2025-12-08,PKd2f81bce9b,Narang Mandi,Punjab,78.11,90.8,135.49
2025-12-08,PKd3efd91fd7,Haripur,Khyber Pakhtunkhwa,46.67,52.18,82.19
2025-12-08,PKd53cd63663,Rawalpindi,Punjab,225.62,141.85,98.95
2025-12-08,PKdb00782bd3,Lahore,Punjab,151.71,167.09,154.68
2025-12-08,PKdc974ba30e,Lahore,Punjab,168.96,185.59,157.62
2025-12-08,PKdda8d3b569,Abbottabad,Khyber Pakhtunkhwa,44.91,33.72,39.13
2025-12-08,PKdec5afb6c9,Khurrianwala,Punjab,198.63,175.49,137.23
2025-12-08,PKdf71c9173d,Jhelum,Punjab,90.5,127.7,130.44
2025-12-08,PKe1c171fd5e,Multan,Punjab,183.78,164.14,112.03
2025-12-08,PKe1c8f11498,Chakwal,Punjab,76.53,62.14,109.7
2025-12-08,PKe2f085fd0c,Gujranwala,Punjab,165.94,169.83,113.35
2025-12-08,PKe368a3b21c,Peshawar,Khyber Pakhtunkhwa,361.04,379.69,197.53
2025-12-08,PKe3ba5f4e17,Sialkot,Punjab,155.58,195.16,107.44
2025-12-08,PKe560fd09ac,Kot Malik Barkhurdar,Balochistan,15.15,12.73,44.4
2025-12-08,PKe92c2bcc38,Dera Ghazi Khan,Punjab,119.48,134.39,148.31
2025-12-08,PKeaee90cfa4,Gujranwala,Punjab,137.09,158.49,107.6
2025-12-08,PKeb5f91113d,Rawalpindi,,225.62,151.44,105.16
2025-12-08,PKebcc3d506f,Bahawalpur,Punjab,209.6,173.29,194.19
2025-12-08,PKec72a985a2,Lahore,Punjab,135.7,132.18,163.67
2025-12-08,PKecebb0694a,Peshawar,Khyber Pakhtunkhwa,212.68,252.28,215.5
2025-12-08,PKed1ff39f70,Sialkot,Punjab,104.85,155.97,104.73
2025-12-08,PKedd20ff67c,Lahore,Punjab,182.03,208.16,158.82
2025-12-08,PKeef8d16c75,Bahawalpur,Punjab,190.84,145.8,186.61
2025-12-08,PKf0e883d5f3,Islamabad,,118.75,109.73,78.61
2025-12-08,PKf118d5accf,Lahore,Punjab,142.78,119.28,168.44
2025-12-08,PKf3b886f634,Abbottabad,Khyber Pakhtunkhwa,71.71,51.95,37.89
2025-12-08,PKf5d84c410c,Faisalabad,Punjab,143.1,133.92,151.04
2025-12-08,PKf63649e569,Kamra,Punjab,45.92,56.7,56.77
2025-12-08,PKf672ddace2,Multan,Punjab,156.79,155.8,131.51
2025-12-08,PKf897d9e39f,Faisalabad,Punjab,162.56,167.07,153.84
2025-12-08,PKf9c3c510a0,Sialkot,Punjab,98.39,116.61,98.3
2025-12-08,PKf9d967e84c,Lahore,Punjab,122.33,118.04,159.7
2025-12-08,PKfd98729cfb,Rawalpindi,Punjab,101.34,111.53,95.26
2025-12-08,PKfdad6cf16a,Sialkot,Punjab,78.73,100.75,108.46
2025-12-08,PKff13059f12,Muzaffarabad,,136.12,100.65,44.45
2025-12-08,PKfff79378b3,Lodhran,Punjab,195.58,172.07,156.82
2025-12-09,PK01b9c72fe7,Rawalpindi,,120.16,119.83,145.33
2025-12-09,PK01e9e69f1d,Murree,Punjab,31.16,36.42,53.09
2025-12-09,PK02fb10c845,Lahore,Punjab,164.23,138.5,184.98
2025-12-09,PK05a62abfed,Kahna Nau,Punjab,233.59,199.98,175.43
2025-12-09,PK05b3479cd0,Lahore,Punjab,221.39,183.24,179.1
2025-12-09,PK06d9302b95,Gujranwala,Punjab,183.29,141.72,154.26
2025-12-09,PK06fa1c21e8,Lahore,Punjab,134.64,135.72,194.08
2025-12-09,PK0738bc1e3f,Rawalpindi,Punjab,54.77,58.95,129.97
2025-12-09,PK0977fbbb2d,Lahore,Punjab,130.87,128.56,193.53
2025-12-09,PK0984db6a76,Lahore,Punjab,131.04,137.33,187.67
2025-12-09,PK0a703dafbf,Sialkot,Punjab,146.76,136.83,188.59
2025-12-09,PK0af7e5f4a3,Lahore,Punjab,151.38,127.39,186.16
2025-12-09,PK0b57a30937,Zafarwal,Punjab,122.79,149.0,184.15
2025-12-09,PK0c5016ce97,Lahore,Punjab,133.48,140.23,195.34
2025-12-09,PK0c53f0d3d0,Sargodha,Punjab,96.34,121.97,110.87
2025-12-09,PK0ced3aaae8,Karachi,Sindh,128.52,118.67,126.75
2025-12-09,PK0df59bd71b,Pindi Bhattian,Punjab,107.37,126.26,101.67
2025-12-09,PK112559424c,Bhopalwala,Punjab,151.68,116.05,177.56
2025-12-09,PK116cc9be71,Rojhan,Punjab,157.91,146.87,106.13
2025-12-09,PK11ad462db9,Lahore,Punjab,140.3,143.02,184.79
2025-12-09,PK150bd0328e,Sharqpur Sharif,Punjab,200.91,147.24,120.8
2025-12-09,PK15ed2ee442,Lahore,Punjab,226.64,209.58,193.57
2025-12-09,PK1663a54e1b,Lahore,Punjab,171.4,154.12,189.85
2025-12-09,PK183b3ab922,Sukkur,Sindh,279.43,222.15,130.78
2025-12-09,PK186cd311ec,Lahore,Punjab,166.89,129.37,124.63
2025-12-09,PK1f5fdb31de,Hafizabad,Punjab,115.29,129.26,113.06
2025-12-09,PK21bc6bcefb,Abbottabad,Khyber Pakhtunkhwa,116.21,81.57,45.34
2025-12-09,PK223f733b56,Muzaffargarh,Punjab,232.08,171.8,122.33
2025-12-09,PK2363552780,Lahore,Punjab,175.51,150.92,185.4
2025-12-09,PK23be251ad9,Faisalabad,Punjab,185.62,184.92,99.48
2025-12-09,PK26e1e0244c,Kot Malik Barkhurdar,Balochistan,62.63,46.1,39.61
2025-12-09,PK2719529647,Rawalpindi,Punjab,191.91,164.73,150.32
2025-12-09,PK28a3c83aac,Sialkot,Punjab,237.26,150.85,174.65
2025-12-09,PK28d8d730f2,Sukkur,Sindh,300.84,218.97,130.78
2025-12-09,PK29550b7a89,Karachi,Sindh,124.0,112.42,118.78
2025-12-09,PK2a9a113780,Faisalabad,Punjab,198.62,254.59,97.9
2025-12-09,PK2ab485e064,Sargodha,Punjab,76.24,109.41,110.05
2025-12-09,PK2b4eb49311,Lahore,Punjab,157.26,149.09,110.44
2025-12-09,PK2b7964b657,Islamabad,,162.8,115.63,148.36
2025-12-09,PK2c494cc46c,Lahore,Punjab,234.06,231.49,178.39
2025-12-09,PK2f54bfbea1,Bahawalpur,Punjab,81.35,111.89,118.04
2025-12-09,PK3099553f2d,Gujrat,Punjab,50.84,67.2,180.16
2025-12-09,PK3152af6ecf,Karachi,Sindh,114.42,99.86,101.95
2025-12-09,PK32a2e4a1a9,Peshawar,Khyber Pakhtunkhwa,150.02,177.79,204.05
2025-12-09,PK33b11bae08,Lahore,Punjab,236.03,233.37,176.96
2025-12-09,PK33fcfb1316,Karachi,Sindh,95.05,104.97,111.67
2025-12-09,PK340f198b19,Lahore,Punjab,193.56,173.77,196.91
2025-12-09,PK39e4ee096a,Faisalabad,Punjab,163.4,180.95,104.6
2025-12-09,PK3af44df600,Rawalpindi,,139.33,130.39,168.64
2025-12-09,PK3c4028b4d3,Lahore,Punjab,198.35,181.67,174.71
2025-12-09,PK3c59a0ffe4,Multan,Punjab,369.49,248.35,125.85
2025-12-09,PK3e8235c1fe,Multan,Punjab,387.82,284.6,137.09
2025-12-09,PK3ecd2079f7,Rahim Yar Khan,Punjab,294.36,231.49,119.34
2025-12-09,PK3edc872f44,Gujranwala,Punjab,257.37,192.83,157.95
2025-12-09,PK4100db1de7,Peshawar,Khyber Pakhtunkhwa,395.49,361.96,203.79
2025-12-09,PK412c74476d,Kasur,Punjab,180.58,148.36,168.65
2025-12-09,PK413ab4ee30,Faisalabad,Punjab,114.08,171.76,99.29
2025-12-09,PK41a138de18,Bahawalpur,Punjab,114.23,126.96,108.65
2025-12-09,PK4284aa5cbe,Islamabad,,88.6,77.75,98.77
2025-12-09,PK44d729c602,Haripur,Khyber Pakhtunkhwa,50.38,57.47,107.25
2025-12-09,PK4680535e7b,Faisalabad,Punjab,99.81,118.04,97.53
2025-12-09,PK47abdeebb8,Lahore,Punjab,210.9,179.17,187.83
2025-12-09,PK4863b85d6c,Pattoki,Punjab,132.43,146.88,86.98
2025-12-09,PK4a9e0c1995,Khurrianwala,Punjab,110.57,140.21,97.59
2025-12-09,PK4adf6c2b14,Lahore,Punjab,160.71,140.89,184.85
2025-12-09,PK4ba62794e2,Baffa,Khyber Pakhtunkhwa,79.73,72.23,48.9
2025-12-09,PK4f10a30d95,Kot Malik Barkhurdar,Balochistan,82.19,52.17,39.92
2025-12-09,PK5331c9a81f,Lahore,Punjab,148.47,124.67,128.26
2025-12-09,PK5388743ca3,Murree,Punjab,34.21,41.82,51.16
2025-12-09,PK53fa411202,Faisalabad,Punjab,68.7,48.66,103.92
2025-12-09,PK5505811347,Peshawar,Khyber Pakhtunkhwa,606.48,415.23,209.77
2025-12-09,PK57e5f4adea,Raja Jang,Punjab,153.76,157.25,139.2
2025-12-09,PK590215c9fe,Islamabad,,103.56,105.15,78.64
2025-12-09,PK5a077b90d3,Mandi Bahauddin,Punjab,141.68,122.78,137.47
2025-12-09,PK5cfb29a4ff,Lahore,Punjab,137.73,126.76,124.85
2025-12-09,PK5df0fcc7c3,Rawalpindi,,97.58,81.08,152.09
2025-12-09,PK5f050de543,Malir Cantonment,Sindh,54.37,68.33,100.65
2025-12-09,PK5f0eb28361,Lahore,Punjab,239.64,188.07,170.26
2025-12-09,PK614e7ccf28,Lahore,Punjab,178.03,160.9,183.82
2025-12-09,PK61d619e54b,Lahore,Punjab,138.55,134.24,110.47
2025-12-09,PK62a6bbaf37,Islamabad,,113.62,85.26,94.15
2025-12-09,PK631b1e980c,Rahim Yar Khan,Punjab,274.86,171.89,116.23
2025-12-09,PK648445129b,Lahore,Punjab,228.27,211.06,178.39
2025-12-09,PK6781b88ca4,Lahore,Punjab,205.43,207.11,194.78
2025-12-09,PK68ba2c69a4,Lahore,Punjab,180.28,190.9,175.95
2025-12-09,PK693e8ac186,Lahore,Punjab,144.59,140.93,114.34
2025-12-09,PK728e864447,Lahore,Punjab,185.78,211.21,193.67
2025-12-09,PK74151f2427,Kahna Nau,Punjab,285.55,247.96,173.08
2025-12-09,PK785aff7217,Murree,Punjab,37.92,44.39,81.6
2025-12-09,PK7e8ccc5f67,Lahore,Punjab,135.51,130.2,175.9
2025-12-09,PK848ac35232,Khairpur Mir's,Sindh,257.09,230.5,124.48
2025-12-09,PK893efdd657,Kahna Nau,Punjab,194.41,178.25,115.94
2025-12-09,PK89fc16545d,Lahore,Punjab,129.74,137.69,178.8
2025-12-09,PK8f4054c8d3,Lahore,Punjab,119.04,132.25,171.13
2025-12-09,PK924179ba5e,Sheikhupura,Punjab,159.61,163.46,114.59
2025-12-09,PK92fa353a21,Sialkot,Punjab,275.21,172.02,194.58
2025-12-09,PK94d5fbce88,Malam Jabba,Khyber Pakhtunkhwa,14.35,28.21,52.68
2025-12-09,PK95ac250acd,Islamabad,,106.74,89.35,97.24
2025-12-09,PK9601b16bfc,Qadirpur Ran,Punjab,383.91,243.23,144.58
2025-12-09,PK978e09bc96,Peshawar,Khyber Pakhtunkhwa,139.33,148.93,159.59
2025-12-09,PK99aec91258,Muridke,Punjab,117.41,127.24,178.55
2025-12-09,PK9a4c05ee4a,Multan,Punjab,166.65,163.37,133.47
2025-12-09,PK9ad25c32b8,Lahore,Punjab,186.56,150.32,174.67
2025-12-09,PK9adb7f9c03,Bahawalpur,Punjab,181.87,206.32,108.58
2025-12-09,PK9b9f750ae5,Khanewal,Punjab,239.54,170.08,126.61
2025-12-09,PK9c493764a4,Gujranwala,Punjab,90.81,112.65,153.17
2025-12-09,PK9cb286a66e,Lahore,Punjab,117.32,125.37,183.12
2025-12-09,PK9d836a350d,Rawalpindi,Punjab,108.41,99.33,150.07
2025-12-09,PK9dfd52f2b4,Lahore,Punjab,186.51,147.4,127.51
2025-12-09,PKa1d3330cf1,Quetta,Balochistan,98.43,51.42,36.63
2025-12-09,PKa27a44921d,Malir Cantonment,Sindh,68.16,70.61,101.03
2025-12-09,PKa491d68524,Sambrial,Punjab,181.7,145.84,174.6
2025-12-09,PKa843d53cd3,Sheikhupura,Punjab,159.48,138.9,92.81
2025-12-09,PKa8cc1dd49a,Kot Malik Barkhurdar,Balochistan,55.71,41.12,38.53
2025-12-09,PKa98a150a49,Gujranwala,Punjab,184.24,166.5,166.99
2025-12-09,PKaa9cfd3106,Jhelum,Punjab,145.38,108.98,147.04
2025-12-09,PKab3e5ba187,Rawalpindi,,203.04,193.38,159.01
2025-12-09,PKabc5916b33,Raiwind,Punjab,165.56,150.02,107.92
2025-12-09,PKac197f8214,Multan,Punjab,226.42,168.86,136.24
2025-12-09,PKac6d1256d3,Kharian,Punjab,147.0,149.6,144.59
2025-12-09,PKb032160e75,Karachi,Sindh,114.36,108.38,118.94
2025-12-09,PKb149081114,Khurrianwala,Punjab,136.76,154.1,104.26
2025-12-09,PKb159b32e55,Abbottabad,Khyber Pakhtunkhwa,90.62,64.54,42.07
2025-12-09,PKb1de71981c,Lahore,Punjab,174.08,146.06,168.29
2025-12-09,PKb2576c53c2,Sialkot,Punjab,162.8,134.45,190.19
2025-12-09,PKb2a2f51a45,Hyderabad,Sindh,164.64,127.2,97.02
2025-12-09,PKb3f848d344,Karachi,Sindh,58.1,98.97,103.73
2025-12-09,PKb40a042d06,Islamabad,,110.3,86.23,94.76
2025-12-09,PKb4691ff1f3,Lahore,Punjab,171.2,159.6,126.45
2025-12-09,PKb66d6cc292,Multan,Punjab,104.87,104.17,141.32
2025-12-09,PKb6957a34aa,Islamabad,,103.56,105.1,78.44
2025-12-09,PKb8f5d19618,Lahore,Punjab,339.22,242.46,181.09
2025-12-09,PKb958fb9ce0,Bahawalpur,Punjab,10.12,15.51,111.76
2025-12-09,PKb9c802d5f2,Lahore,Punjab,120.8,104.27,199.96
2025-12-09,PKbdbc35b1b7,Rahim Yar Khan,Punjab,201.53,125.92,118.8
2025-12-09,PKbf41f4b9e6,Lahore,Punjab,238.21,194.13,166.65
2025-12-09,PKc0d308e4bb,Lahore,Punjab,165.76,169.58,195.74
2025-12-09,PKc26aecfdc5,Lahore,Punjab,167.76,141.37,170.13
2025-12-09,PKc335bafe2e,Quetta,Balochistan,179.35,88.34,38.69
2025-12-09,PKc39ce90f65,Karachi,Sindh,70.93,80.03,101.62
2025-12-09,PKc5968b7f15,Islamabad,Punjab,206.38,174.53,121.33
2025-12-09,PKc686d5be4f,Narowal,Punjab,169.86,159.98,214.02
2025-12-09,PKc74df04a86,Lahore,Punjab,269.4,177.67,129.2
2025-12-09,PKca2967db70,Lahore,Punjab,168.05,161.71,173.21
2025-12-09,PKcabda73c7c,Kamra,Punjab,68.06,68.82,70.65
2025-12-09,PKcc804d2a6a,Islamabad,Punjab,132.42,114.09,102.92
2025-12-09,PKcdb38ae5c7,Islamabad,,174.29,161.76,151.79
2025-12-09,PKd040d1d6d1,Abbottabad,Khyber Pakhtunkhwa,124.72,106.21,57.72
2025-12-09,PKd0a3f3e5f9,Bahawalpur,Punjab,105.78,149.26,139.65
2025-12-09,PKd12d641fa1,Lahore,Punjab,159.1,147.28,191.9
2025-12-09,PKd151fe0822,Lahore,Punjab,158.02,129.44,161.39
2025-12-09,PKd2f81bce9b,Narang Mandi,Punjab,96.69,68.38,154.46
2025-12-09,PKd3e943a2cc,Chak Jhumra,Punjab,117.28,148.69,105.92
2025-12-09,PKd3efd91fd7,Haripur,Khyber Pakhtunkhwa,46.08,59.32,107.52
2025-12-09,PKd53cd63663,Rawalpindi,Punjab,206.5,185.06,150.32
2025-12-09,PKdb00782bd3,Lahore,Punjab,158.29,163.35,181.95
2025-12-09,PKdc974ba30e,Lahore,Punjab,162.5,154.35,116.05
2025-12-09,PKdda8d3b569,Abbottabad,Khyber Pakhtunkhwa,34.43,39.95,52.42
2025-12-09,PKdec5afb6c9,Khurrianwala,Punjab,150.92,174.88,102.51
2025-12-09,PKdf71c9173d,Jhelum,Punjab,118.0,96.39,133.79
2025-12-09,PKe1c171fd5e,Multan,Punjab,193.62,197.96,133.03
2025-12-09,PKe1c8f11498,Chakwal,Punjab,74.97,77.27,102.31
2025-12-09,PKe2f085fd0c,Gujranwala,Punjab,161.12,164.49,159.09
2025-12-09,PKe368a3b21c,Peshawar,Khyber Pakhtunkhwa,330.45,372.88,155.16
2025-12-09,PKe3ba5f4e17,Sialkot,Punjab,197.0,178.16,187.64
2025-12-09,PKe92c2bcc38,Dera Ghazi Khan,Punjab,142.38,136.47,123.06
2025-12-09,PKeaee90cfa4,Gujranwala,Punjab,133.07,148.54,172.84
2025-12-09,PKeb5f91113d,Rawalpindi,,206.5,196.58,168.12
2025-12-09,PKebcc3d506f,Bahawalpur,Punjab,131.61,203.4,118.27
2025-12-09,PKec72a985a2,Lahore,Punjab,122.7,145.18,176.3
2025-12-09,PKecebb0694a,Peshawar,Khyber Pakhtunkhwa,178.58,253.13,169.17
2025-12-09,PKed1ff39f70,Sialkot,Punjab,169.38,137.37,193.27
2025-12-09,PKeef8d16c75,Bahawalpur,Punjab,139.27,183.51,105.87
2025-12-09,PKf0e883d5f3,Islamabad,,117.83,115.67,85.03
2025-12-09,PKf118d5accf,Lahore,Punjab,143.75,124.91,118.5
2025-12-09,PKf3b886f634,Abbottabad,Khyber Pakhtunkhwa,80.52,51.03,42.81
2025-12-09,PKf5d84c410c,Faisalabad,Punjab,99.2,126.05,104.6
2025-12-09,PKf63649e569,Kamra,Punjab,44.35,49.77,77.47
2025-12-09,PKf672ddace2,Multan,Punjab,158.37,167.28,135.06
2025-12-09,PKf897d9e39f,Faisalabad,Punjab,123.09,158.29,98.93
2025-12-09,PKf9c3c510a0,Sialkot,Punjab,120.85,127.69,198.96
2025-12-09,PKf9d967e84c,Lahore,Punjab,124.46,138.02,193.85
2025-12-09,PKfd98729cfb,Rawalpindi,Punjab,86.47,101.81,144.42
2025-12-09,PKfdad6cf16a,Sialkot,Punjab,101.75,106.52,171.36
2025-12-09,PKff13059f12,Muzaffarabad,,128.13,125.39,44.6
2025-12-09,PKfff79378b3,Lodhran,Punjab,232.75,232.12,138.13
2025-12-10,PK01b9c72fe7,Rawalpindi,,128.4,114.81,140.48
2025-12-10,PK02fb10c845,Lahore,Punjab,146.6,183.98,191.85
2025-12-10,PK05a62abfed,Kahna Nau,Punjab,262.45,228.15,191.8
2025-12-10,PK05b3479cd0,Lahore,Punjab,191.91,226.4,183.97
2025-12-10,PK06d9302b95,Gujranwala,Punjab,231.89,203.75,168.64
2025-12-10,PK06fa1c21e8,Lahore,Punjab,133.37,157.66,182.87
2025-12-10,PK0738bc1e3f,Rawalpindi,Punjab,56.94,71.41,120.66
2025-12-10,PK0977fbbb2d,Lahore,Punjab,122.26,143.45,168.27
2025-12-10,PK0984db6a76,Lahore,Punjab,138.18,146.54,192.65
2025-12-10,PK0a703dafbf,Sialkot,Punjab,156.72,156.3,191.42
2025-12-10,PK0af7e5f4a3,Lahore,Punjab,135.36,171.52,189.38
2025-12-10,PK0b57a30937,Zafarwal,Punjab,132.66,152.56,182.47
2025-12-10,PK0c5016ce97,Lahore,Punjab,128.22,147.61,197.21
2025-12-10,PK0c53f0d3d0,Sargodha,Punjab,99.75,127.37,131.45
2025-12-10,PK0ced3aaae8,Karachi,Sindh,123.33,99.7,82.06
2025-12-10,PK112559424c,Bhopalwala,Punjab,206.46,162.12,195.63
2025-12-10,PK116cc9be71,Rojhan,Punjab,167.17,143.67,110.25
2025-12-10,PK11ad462db9,Lahore,Punjab,130.44,158.18,195.2
2025-12-10,PK150bd0328e,Sharqpur Sharif,Punjab,241.97,191.39,157.34
2025-12-10,PK15ed2ee442,Lahore,Punjab,230.3,244.01,200.64
2025-12-10,PK1663a54e1b,Lahore,Punjab,156.95,196.01,189.85
2025-12-10,PK183b3ab922,Sukkur,Sindh,277.14,224.3,122.19
2025-12-10,PK186cd311ec,Lahore,Punjab,214.01,164.09,158.82
2025-12-10,PK1f5fdb31de,Hafizabad,Punjab,143.74,134.29,140.18
2025-12-10,PK21bc6bcefb,Abbottabad,Khyber Pakhtunkhwa,102.26,107.05,52.85
2025-12-10,PK223f733b56,Muzaffargarh,Punjab,267.75,211.39,132.08
2025-12-10,PK2363552780,Lahore,Punjab,175.25,195.89,176.69
2025-12-10,PK23be251ad9,Faisalabad,Punjab,331.42,178.51,128.18
2025-12-10,PK26e1e0244c,Kot Malik Barkhurdar,Balochistan,86.53,53.88,38.34
2025-12-10,PK2719529647,Rawalpindi,Punjab,174.04,187.38,139.28
2025-12-10,PK28a3c83aac,Sialkot,Punjab,196.57,228.31,177.21
2025-12-10,PK28d8d730f2,Sukkur,Sindh,230.68,233.08,116.42
2025-12-10,PK29550b7a89,Karachi,Sindh,143.89,95.52,82.7
2025-12-10,PK2a9a113780,Faisalabad,Punjab,324.52,197.8,111.5
2025-12-10,PK2ab485e064,Sargodha,Punjab,82.44,96.68,121.02
2025-12-10,PK2b4eb49311,Lahore,Punjab,185.68,164.01,165.55
2025-12-10,PK2b7964b657,Islamabad,,155.67,145.44,147.07
2025-12-10,PK2c494cc46c,Lahore,Punjab,255.57,237.96,184.41
2025-12-10,PK2f54bfbea1,Bahawalpur,Punjab,92.01,90.79,101.51
2025-12-10,PK3099553f2d,Gujrat,Punjab,60.38,60.77,172.49
2025-12-10,PK3152af6ecf,Karachi,Sindh,105.08,107.44,87.89
2025-12-10,PK32a2e4a1a9,Peshawar,Khyber Pakhtunkhwa,129.88,170.96,245.69
2025-12-10,PK3318490e97,Bahawalpur,Punjab,126.85,129.5,122.39
2025-12-10,PK33b11bae08,Lahore,Punjab,213.64,236.8,188.13
2025-12-10,PK33fcfb1316,Karachi,Sindh,88.92,84.37,81.91
2025-12-10,PK340f198b19,Lahore,Punjab,185.83,218.35,184.98
2025-12-10,PK39e4ee096a,Faisalabad,Punjab,327.58,163.26,118.61
2025-12-10,PK3af44df600,Rawalpindi,,142.83,125.76,133.83
2025-12-10,PK3b62156eba,Murree,Punjab,55.06,59.49,49.08
2025-12-10,PK3c4028b4d3,Lahore,Punjab,176.78,204.6,186.07
2025-12-10,PK3c59a0ffe4,Multan,Punjab,307.6,320.7,130.74
2025-12-10,PK3e8235c1fe,Multan,Punjab,345.35,368.11,166.95
2025-12-10,PK3ecd2079f7,Rahim Yar Khan,Punjab,272.33,235.4,122.55
2025-12-10,PK3edc872f44,Gujranwala,Punjab,277.74,264.89,164.61
2025-12-10,PK4068b2e9e6,Lahore,Punjab,207.71,190.76,179.64
2025-12-10,PK4100db1de7,Peshawar,Khyber Pakhtunkhwa,421.31,396.48,239.5
2025-12-10,PK412c74476d,Kasur,Punjab,66.61,189.09,186.82
2025-12-10,PK41a138de18,Bahawalpur,Punjab,112.3,126.08,118.98
2025-12-10,PK4284aa5cbe,Islamabad,,93.15,88.11,88.48
2025-12-10,PK44add27a86,Karachi,Sindh,139.93,76.75,86.48
2025-12-10,PK44d729c602,Haripur,Khyber Pakhtunkhwa,56.43,59.0,88.26
2025-12-10,PK4680535e7b,Faisalabad,Punjab,163.6,120.6,118.09
2025-12-10,PK47abdeebb8,Lahore,Punjab,171.4,218.04,192.95
2025-12-10,PK4863b85d6c,Pattoki,Punjab,180.46,143.26,132.08
2025-12-10,PK4adf6c2b14,Lahore,Punjab,148.74,183.13,176.23
2025-12-10,PK4ba62794e2,Baffa,Khyber Pakhtunkhwa,84.86,74.03,49.75
2025-12-10,PK4f10a30d95,Kot Malik Barkhurdar,Balochistan,59.31,61.39,41.33
2025-12-10,PK4f780e79f6,Lahore,Punjab,258.18,197.56,203.05
2025-12-10,PK5331c9a81f,Lahore,Punjab,162.0,147.9,159.83
2025-12-10,PK5388743ca3,Murree,Punjab,42.68,33.7,54.58
2025-12-10,PK53fa411202,Faisalabad,Punjab,127.21,91.65,117.59
2025-12-10,PK54101d50e5,Faisalabad,Punjab,289.17,206.08,109.68
2025-12-10,PK5431a9a9a7,Karachi,Sindh,139.93,76.85,85.07
2025-12-10,PK5505811347,Peshawar,Khyber Pakhtunkhwa,488.83,403.2,240.87
2025-12-10,PK57e5f4adea,Raja Jang,Punjab,185.97,149.23,156.44
2025-12-10,PK590215c9fe,Islamabad,,102.76,103.99,95.45
2025-12-10,PK5a077b90d3,Mandi Bahauddin,Punjab,147.05,161.83,171.68
2025-12-10,PK5cfb29a4ff,Lahore,Punjab,111.23,145.1,165.46
2025-12-10,PK5df0fcc7c3,Rawalpindi,,93.05,100.03,146.52
2025-12-10,PK5f050de543,Malir Cantonment,Sindh,57.82,57.2,74.32
2025-12-10,PK5f0eb28361,Lahore,Punjab,267.66,241.7,188.9
2025-12-10,PK5f1136c9c6,Peshawar,Khyber Pakhtunkhwa,93.95,65.3,207.41
2025-12-10,PK614e7ccf28,Lahore,Punjab,170.15,199.92,189.57
2025-12-10,PK61d619e54b,Lahore,Punjab,179.41,147.22,169.98
2025-12-10,PK62a6bbaf37,Islamabad,,129.53,106.29,91.86
2025-12-10,PK648445129b,Lahore,Punjab,201.35,236.54,187.61
2025-12-10,PK6781b88ca4,Lahore,Punjab,233.91,222.68,185.38
2025-12-10,PK68ba2c69a4,Lahore,Punjab,239.5,200.53,190.15
2025-12-10,PK693e8ac186,Lahore,Punjab,146.06,150.97,170.91
2025-12-10,PK728e864447,Lahore,Punjab,161.09,227.38,189.62
2025-12-10,PK74151f2427,Kahna Nau,Punjab,324.33,285.01,191.8
2025-12-10,PK76a48af348,Mirpur Khas,Sindh,115.8,114.24,108.99
2025-12-10,PK785aff7217,Murree,Punjab,68.69,47.82,86.12
2025-12-10,PK7e8ccc5f67,Lahore,Punjab,123.4,154.47,179.38
2025-12-10,PK848ac35232,Khairpur Mir's,Sindh,297.13,221.61,119.12
2025-12-10,PK893efdd657,Kahna Nau,Punjab,260.58,201.24,174.77
2025-12-10,PK89fc16545d,Lahore,Punjab,130.56,146.1,190.93
2025-12-10,PK8f4054c8d3,Lahore,Punjab,144.48,132.6,199.33
2025-12-10,PK924179ba5e,Sheikhupura,Punjab,222.07,159.36,122.75
2025-12-10,PK92fa353a21,Sialkot,Punjab,227.37,243.35,194.26
2025-12-10,PK94d5fbce88,Malam Jabba,Khyber Pakhtunkhwa,18.29,21.18,36.8
2025-12-10,PK95ac250acd,Islamabad,,126.46,99.3,92.89
2025-12-10,PK978e09bc96,Peshawar,Khyber Pakhtunkhwa,135.83,145.23,184.15
2025-12-10,PK99aec91258,Muridke,Punjab,126.61,140.46,177.93
2025-12-10,PK9a4c05ee4a,Multan,Punjab,165.35,180.7,142.37
